,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
134,2016-08,"[-0.0012558811040515, 0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733]","[0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277]","[0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793]","[-0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398]",0.013628479382884497,0.018901186945694558,-0.11078665966895532,0.5857668221197441,0.6075836709931766,0.41137550648976484,0.9377982853832586
135,2016-09,"[0.0106925342307663, 0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957]","[0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304]","[0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673]","[0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384]",0.011748688907046362,0.010916153879313054,-0.09989974126925655,0.6107671552822346,0.5680896259260109,0.3521344388890163,0.7731334144061842
136,2016-10,"[0.0822331891866335, -0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301]","[0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736]","[-0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268]","[0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713]",-0.0017722209025560608,-0.048365565461076565,0.29952312293615735,1.1709525054576846,0.6422695428869749,0.46340431433046236,-0.1287558823595998
137,2016-11,"[-0.0093249931253375, -0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538]","[-0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345]","[-0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055]","[-0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939]",-0.0008535405711051684,-0.028044385907993116,0.3037458221538101,0.7792602327032974,0.558085620150333,0.33712843022549954,-0.11718257250279655
138,2016-12,"[-0.000204386305743, 0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815]","[0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013]","[0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537]","[-0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276]",0.007165530571221502,-0.061591780751463196,0.13266487600218263,0.5763764891809791,0.42846199661579776,0.14269299492369658,0.9213562843305049
139,2017-01,"[0.0027804858628355, 0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936]","[0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478]","[0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911]","[0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584]",0.012128987948923316,-0.1088142975047499,-0.03759275658956962,0.5462057938563276,0.4117142924240199,0.11757143863602981,1.780518876255701
140,2017-02,"[0.0078573052480844, 0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552]","[-0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561]","[0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637]","[0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064]",0.010291240018754312,-0.08436764669001717,-0.04205418203315492,0.5651213818702759,0.3736463297050183,0.06046949455752748,1.474186563311811
141,2017-03,"[0.0283367773402347, 0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172]","[-0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855]","[0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901]","[-0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304]",0.009980558199537394,-0.16439075118240032,-0.03125549963600498,0.514571538076201,0.29221195575855674,-0.06168206636216489,1.2427852604670342
142,2017-04,"[0.0452928811838538, 0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667]","[0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374]","[-0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953]","[0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883]",0.0026367407463475604,0.20012929657937487,-0.769893790986195,0.1777066549578141,0.5162274028406909,0.2743411042610364,0.37268328574805043
143,2017-05,"[0.0137868721301733, 0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906]","[0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227]","[0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914]","[0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105]",0.003668242079549297,0.15225850535352953,-0.9023031977276572,0.07843886950778578,0.6848026203102302,0.5272039304653453,0.5401938442978287
144,2017-06,"[0.0073614147651957, -0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246]","[0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943]","[0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612]","[0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257]",0.002730501558347499,0.10771538040049214,-0.9225610760603371,0.09399846097476322,0.7429954279733197,0.6144931419599796,0.45280246676712427
145,2017-07,"[-0.0209764100879301, 0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098]","[-0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404]","[0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741]","[-0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419]",0.0008079941936523813,0.11802267065776996,-1.087358677222274,0.06761313629518236,0.8091298474974609,0.7136947712461913,0.14912725350982678
146,2017-08,"[0.0154411339731538, 0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328]","[0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978]","[-0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154]","[0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217]",0.0006735516099609165,0.04861044435350992,-0.9598653552829363,0.15460465788615682,0.7656314580985653,0.6484471871478479,0.10307501635266318
147,2017-09,"[0.0115396385883815, 0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106]","[0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954]","[0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768]","[-0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763]",0.0007914705110665205,0.0807595869463609,-1.0339373127076101,0.12690352184662465,0.8100004813974715,0.7150007220962072,0.1355230434870322
148,2017-10,"[0.0375264554616936, -0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701]","[-0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594]","[-0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149]","[0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205]",0.0015384743752138584,-0.22043480871731452,-0.39380786517248456,0.2997499668315604,0.6484265588490676,0.47263983827360145,0.19276330180923515
149,2017-11,"[-0.0047020348197552, -0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895]","[0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719]","[0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679]","[0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851]",-0.0010617110473030282,-0.025414827822375335,-0.4133930616354342,0.3595144342420101,0.5547526186170754,0.332128927925613,-0.09205199926669935
150,2017-12,"[-0.0082693411408172, 0.0057808799922667, 0.0612660749978906, 0.0087591740454246, 0.0275910276946098, -0.0125750157220328, -0.0161681890638106, 0.0059534264927701, 0.0350019227188895, 0.0237530983463915]","[0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773]","[-0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337]","[0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794]",0.0031535615568760323,-0.1359297923859638,-0.4150763301745023,0.3027124756042958,0.5172615301289751,0.2758922951934627,0.28057647171108835
