,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
133,2016-07,"[0.0841901376509924, 0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846]","[-0.0365458851452679, 0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022]","[0.1322300463062182, 0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476]","[-0.0556766039386835, -0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263]",0.015783031113294693,0.02363185643979407,0.10908508841902903,-1.2256692526500514,0.8786059241333891,0.8179088862000836,0.9019018539397261
134,2016-08,"[0.0158452602071723, 0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282]","[0.1658461258268058, 0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277]","[0.1254178082784832, 0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793]","[-0.0076472288194102, 0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398]",0.009069729048230227,-0.01714819914647217,0.2742260118742426,-1.0802900359604024,0.8375471087893359,0.7563206631840038,0.5819940822754879
135,2016-09,"[0.018491672763631, -0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993]","[0.0569921765708798, 0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304]","[0.0531587699344857, -0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673]","[0.0229506601521395, 0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384]",-0.0007756355857548849,-0.02283324316841118,0.7481584459085229,-0.7165437629740803,0.9734337669453478,0.9601506504180217,-0.12157343824064837
136,2016-10,"[-0.0744860606895246, 0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143]","[0.0546875164460155, -0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736]","[-0.0499844311208164, -0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268]","[0.057339000327401, -0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713]",0.004165522734678078,-0.004921517406530268,0.6527553786963807,-0.8739384970602283,0.9660561941547628,0.9490842912321442,0.6319753852136452
137,2016-11,"[0.0116788518102882, 0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678]","[-0.26984995319512, 0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345]","[-0.0065575213587147, 0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055]","[-0.0111852009742711, -0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939]",0.003973315101567094,-0.00388096285992005,0.6623478670455086,-0.9138205403205617,0.9516979183761807,0.927546877564271,0.8083441697079561
138,2016-12,"[0.0888669658637685, -0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548]","[0.0182936350253826, 0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013]","[0.0791852553373984, 0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537]","[-0.0277224637250913, 0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276]",-0.003794312037205058,-0.043139116646304154,0.8640525039561356,-0.616657093586068,0.8997186981282271,0.8495780471923406,-0.5200327748627099
139,2017-01,"[-0.0009800793071211, -0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808]","[0.1566186165957063, -0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478]","[0.0183981970374939, 0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911]","[0.0191858391825535, 0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584]",-0.003389984278444712,-0.051974784995549965,0.7378071658998215,-0.5826413407521938,0.8320482270942365,0.7480723406413547,-0.6128370754814161
140,2017-02,"[-0.0094755114523459, 0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182]","[-0.0182795648015369, -0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561]","[0.0080988576482678, 0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637]","[0.015933563227954, -0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064]",-0.002798825221334934,-0.16086765313286827,0.7148642232773021,-0.5898146550983422,0.8594341424395371,0.7891512136593056,-0.5719011643629761
141,2017-03,"[0.0452840485484124, -0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978]","[-0.0317815604636023, 0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855]","[0.057608143211076, -0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901]","[-0.0090767345008303, 0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304]",-0.0010281751531087257,-0.15181014238913024,0.7320604344431733,-0.4893635217601028,0.811235341827647,0.7168530127414705,-0.17798993159652596
142,2017-04,"[-0.0516145978532846, -0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598]","[0.0328399933635022, 0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374]","[-0.0114469584441476, 0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953]","[0.0590273339111263, 0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883]",0.0012961874220449416,-0.298999979254746,0.9652844050356006,-0.24434738110298493,0.6377391357760098,0.45660870366401474,0.18381551451691674
143,2017-05,"[-0.0103945299573282, 0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471]","[0.0239118759240277, 0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227]","[0.0143054618796793, 0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914]","[0.0045536895907398, 0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105]",-0.00012444015197406004,-0.23659271745541366,1.0387130592114249,-0.08721220992516188,0.7642379850108378,0.6463569775162568,-0.020058778619389348
144,2017-06,"[0.0059633872312993, 0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671]","[0.0419606423727304, -0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943]","[0.0201687934263673, 0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612]","[0.0145268000579384, -0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257]",0.004017889361066938,-0.275075757130366,1.209540976729531,-0.06279626792480866,0.8567558584194128,0.7851337876291192,0.791074334742406
145,2017-07,"[0.0299171620734143, -0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467]","[-0.0212551178769736, 0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404]","[0.0106864422081268, -0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741]","[-0.0097062245983713, 0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419]",0.005211924199031558,-0.4030915615310935,1.264698928278581,-0.17801727961527786,0.7849918228734489,0.6774877343101734,0.7267574456491074
146,2017-08,"[-0.0098730084159678, -0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006]","[0.0319835942047345, 0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978]","[-0.0193258129278055, 0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154]","[0.0033808702048939, -0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217]",0.010843560417549969,-0.3734198253733738,1.166018902884437,-0.40242508994627646,0.7048396277052124,0.5572594415578185,1.1254829007670457
147,2017-09,"[-0.0195997201989548, -0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394]","[0.0535270086404013, -0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954]","[0.0009963782660537, -0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768]","[-0.0118354897166276, 0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763]",0.012326896329184427,-0.46139318140577973,1.4166307559641385,-0.34665962101343206,0.7880767710594507,0.6821151565891761,1.476238262326619
148,2017-10,"[-0.036346168811808, 0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755]","[-0.0500326758045478, 0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594]","[-0.0376187365723911, 0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149]","[0.0126298187474584, 0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205]",0.011868036498113875,-0.12972755052660886,0.7441633909057628,-0.5423538264271783,0.7193013586459911,0.5789520379689866,1.2274531063105611
149,2017-11,"[0.0067783911773182, 0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215]","[0.0080694762927561, 0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719]","[0.0109608091181637, -0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679]","[0.0034266875474064, 0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851]",0.023122512895678748,-0.6234141804199667,0.6028245680257988,-0.8079246090771901,0.7752645349026104,0.6628968023539156,2.0244672239419415
150,2017-12,"[0.0003700511556978, -0.0085023241588598, -0.0597675186485471, 0.0192934499526671, -0.0546569216232467, 0.0298153274907006, 0.0336920130733394, -0.0225589884049755, -0.0417337876421215, -0.0265288079089093]","[0.0315707579969855, -0.0049894689295374, -0.0133389697274227, -0.0110614385290943, 0.0468996687716404, 0.0312053636318978, 0.0341773240746954, 0.011444193132594, 0.0220146975571719, -0.0116744731147773]","[-0.000387575650901, -0.0132217982750953, -0.0466622754453914, 0.0057668224798612, -0.0072429680228741, -0.0003350571415154, 0.0173753824453768, -0.0472981174790149, -0.0175985066559679, -0.0121360257895337]","[0.0240718994011304, 0.0559149355688883, 0.0611890272705105, 0.016024087376257, 0.0373764635928419, -0.0286395746493217, -0.0133543383704763, 0.0367031991673205, 0.0199107478300851, 0.0139397682763794]",0.01595887959477711,-0.3966892237307034,0.7197522139651132,-0.6654930726801556,0.6815255418788215,0.5222883128182323,1.2457253485747168
